sequence,error_position,correct_move
e4 c5 d4 cxd4 Qxd4 cxd4 Qc5 e6 Qc4 Nf6 Bg5 Be7 Bxf6 Bxf6 c3 O-O Nd2 a6 O-O-O b5 Qc5 Qa5 Kb1 Bb7 Qd6 b4 Qxd7 bxc3 Nb3 Qb4 bxc3 Bxc3 Ne2 Rfd8 Qxd8+ Rxd8 Rxd8+ Nxd8 Nxc3 Qxc3,6,Nc6
e4 e5 Nf3 Nc6 Bb5 Nf6 O-O d6 Re1 c6 c3 O-O h3 Nb8 d4 c6 Bd3 Nbd7 Nbd2 b5 Nf1 a6 Ng3 h6 b4 Re8 a3 Bf8 Nf5 Nb6 Ng3 Nc4 Bxc4 bxc4 dxe5 dxe5 Qxd8 Rxd8 Nxe5 Bd6,10,Be7
e4 e5 Nc3 e6 Nf3 d6 Bc4 Bg4 d3 Nd4 Nxe5 dxe5 Qxg4 Nxc2+ Ke2 Nf6 Qf5 Nxa1 Qxe5+ Qe7 Qb5+ c6 Qa4 Qb4 Qd1 O-O-O a3 Qc5 b4 Qh5+ f3 Bd6 Qa4 Kb8 Bb2 b5 Bxb5 cxb5 Nxb5 Rd7,4,Nc6
e3 e6 f4 exf4 Nf3 Bc5 Bc4 fxe3 dxe3 Qe7 O-O Bxe3+ Bxe3 Qxe3+ Kh1 Ne7 Bxf7+ Kd8 Nc3 Nbc6 Re1 Qf4 Be6 d6 Bxc8 Kxc8 Nd5 b6 Nxe7+ Nxe7 Rxe7 Rf8 Rxg7 Kb7 c4 Rae8 Rc1 h5 c5 bxc5,2,e5
e4 c5 Nf3 d6 c4 Nc6 d4 cxd4 Nxd4 Nf6 Nf5 Bxf5 exf5 g6 Bd3 gxf5 Bxf5 Bg7 O-O e6 Bh3 O-O Be3 d5 Ne2 e5 Bc5 Re8 Ng3 b6 Ba3 a5 b3 e4 Nf5 Re5 Bb2 Rxf5 g4 Rg5,5,Nc3
g3 c6 Bg2 d6 c3 exf4 Bxc6+ Bd7 Nf3 bxc6 d4 d5 Bg5 Nf6 Bxf6 gxf6 Nbd2 Bg7 Qb3 Na6 Qb7 Nc7 Qa6 Rb8 Qxa7 Na6 Qxa6 Ra8 Qb7 Rb8 Qa6 Ra8 Qd3 c5 dxc5 Rc8 b4 Bc6 Nd4 e5,6,e6
e4 e6 d4 d5 Nc3 d5 e5 c5 a3 Ba5 dxc5 Bxc3+ bxc3 Qc7 Qd4 Nd7 Bb5 Ne7 f4 O-O Bxd7 Bxd7 Nf3 Rac8 a4 Nf5 Qf2 Qa5 O-O Qxc3 Bd2 Qxc2 Rfc1 Qe4 Ng5 Qd4 g4 Qxf2+ Kxf2 Nd4,6,Bb4
e4 e5 Nc3 d5 Nxe5 Bd6 d4 dxe4 Qh5 Qe7 Nc3 Nf6 Qg5 O-O Bc4 h6 Qh4 Bxe5 dxe5 Qxe5 Bf4 Qe7 O-O-O c6 f3 exf3 gxf3 Bf5 Rhg1 Bg6 Ne4 Bxe4 fxe4 Qxe4 Rxg7+ Kxg7 Qxh6+ Kg8 Rg1+ Qg6,3,Nf3
e4 d5 exd5 Qxd5 Nc3 Qa5 d4 Nf6 d4 Bg4 f3 Bh5 Bd2 c6 Nd5 Qd8 Nxf6+ exf6 Qe2+ Be7 O-O-O O-O g4 Bg6 h4 h5 gxh5 Bxh5 Qf2 b5 Bb3 Na6 Ne2 c5 dxc5 Nxc5 Rhg1 Na6 Bh6 Bg6,7,Bc4
Nf3 e5 Qh5 Nc6 Bc4 g6 Qf3 Nf6 d3 Bg7 Bg5 O-O c3 d6 Bd5 Bg4 Qg3 Qd7 f3 Be6 c4 Nd4 Na3 c6 Bxe6 Qxe6 Ne2 Nxe2 Kxe2 Nd7 b4 a6 Rhb1 b5 cxb5 axb5 Rb3 Ra7 Rc1 Rfa8,1,e4
e4 e5 Nf3 d6 Bc4 Bg4 g3 Bxf3 Qxf3 f6 Qh5+ g6 Qf3 Nc6 a3 Nd4 Qd1 c5 c3 Nc6 O-O Nge7 f4 d5 exd5 Nxd5 fxe5 Nxe5 Re1 Be7 Bh6 Ng4 Qxg4 f5 Qd1 a6 Qf3 Nf6 Bg5 Ng4,7,d3
g3 g6 Bg2 Bg7 Nf3 d6 O-O Nf6 d3 d6 e4 e5 Nc3 Nbd7 Be3 a6 a3 b6 Nd5 h5 Nxf6+ Nxf6 c3 Nh7 d4 Qe7 d5 f5 Bg5 Nxg5 Nxg5 Qxg5 exf5 Qxf5 c4 Qf7 b4 Bg4 Qd2 Qd7,10,O-O
e4 g6 Nf3 f6 Nc3 d6 Nd5 Nc6 Bb5 Bd7 O-O Nge7 c4 a6 Ba4 Nd4 Bxd7+ Qxd7 Nxd4 exd4 Qb3 b6 Qd3 Nc6 b4 Be7 b5 Ne5 Qxd4 O-O Ba3 a5 f4 Ng6 f5 Ne5 Qe3 h6 Qc3 Rab8,2,e5
Nc3 d5 d4 Nc6 cxd5 a6 Nf3 Bf5 e3 f6 Bd3 Bg4 e4 dxe4 Bxe4 Qd7 O-O e6 d5 exd5 Nxd5 Bd6 Re1 O-O-O Be3 Qf7 h3 Be6 c4 h6 a3 f5 Bd3 Bxd5 cxd5 Qxd5 Qc2 Nge7 Bc4 Qe4,5,Bf4
d4 a6 Nc3 b6 d5 c6 e4 cxd5 Nf3 d6 Qxa8 Be6 f4 b5 f5 Bc4 Bxc4 bxc4 b3 Qa5 Qxb8+ Kd7 Qxf8 Qxc3+ Kf2 Qxa1 Ne2 Qxa2 e5 dxe5 Rd1+ Kc6 Qd8 Qxc2 Qd7+ Kb6 Be3+ Ka5 Ra1+ Kb4,9,Qxd5
e4 d5 c4 c6 Nf3 Bf5 Bf4 Bxb1 Rxb1 Qa5+ Qd2 Qxa2 Qc2 Qa5+ Bd2 Qd8 e3 Nf6 b4 e6 b5 Be7 cxd5 Nxd5 bxc6 bxc6 Bd3 O-O Bxh7+ Kh8 Bd3 Qc7 Ne5 Nd7 Nxc6 N7f6 Nxe7 Qxe7 O-O Rfc8,1,d4
d4 c6 d4 d5 e5 Bf5 Nf3 e6 Bd3 Bg6 Nc3 Nd7 Bd2 Bxd3 cxd3 Bb4 a3 Bxc3 bxc3 Ne7 O-O Nf5 Rb1 Qc7 c4 a6 g4 Ne7 Bb4 a5 Bd6 Qd8 Rxb7 O-O Qb3 Re8 Rb1 Nc8 c5 Nxd6,1,e4
f4 c5 Nf3 Nc6 e3 e6 c3 Nf6 d4 cxd4 cxd4 Nf6 Nc3 Ne4 Bd3 Nxc3 bxc3 Be7 Ne5 Nxe5 fxe5 Bh4+ g3 Bg5 Qg4 h6 h4 Be7 Qxg7 Kd7 O-O Qf8 Qxf7 Qxf7 Rxf7 Rf8 Rxf8 Bxf8 Bd2 Be7,8,d5
d4 g6 c4 Bg7 Nf3 d6 g3 c6 b3 Nf6 O-O O-O Nc3 Nbd7 e4 a6 b3 b5 Bb2 b4 Na4 Nxe4 Qc2 Nef6 Nd2 a5 Bxc6 Rb8 d5 Nb6 Nxb6 Qxb6 Nf3 Bb7 Bxb7 Rxb7 Bd4 Qc7 Rac1 Rc8,9,Bg2
d4 c5 d5 e6 c4 Bc5 cxd5 d6 Nc3 g6 e4 Bg7 Nf3 Nf6 Bb5+ Bd7 O-O Bxb5 Nxb5 a6 Nc3 b5 a3 O-O Re1 Nbd7 Bg5 Qc7 Rc1 Ng4 h3 Nge5 Bf4 Nxf3+ Qxf3 Be5 Bg3 Bxg3 Qxg3 Ne5,6,exd5
Nf3 d5 d4 e6 Nc3 Nf6 Bf4 Nd7 e4 dxe4 Nxe4 Ndf6 Nxf6+ Qxf6 Qd2 Bb4 c3 Be7 O-O-O Qf5 Qd3 Qxd3 Bxd3 Nf6 Bg5 h6 Bxf6 Bxf6 c4 O-O d5 exd5 cxd5 cxd5 Nh4 Bg4 Nf3 Rac8+ Kb1 Bxf3,6,c6
e4 e5 Bc4 Nc6 Nf3 Nf6 d3 Bc5 h3 O-O g4 d5 exd5 Nxd5 a3 Nd4 Nxd4 exd4 Nd2 Bg5 Ne4 Re8 Bxg5 Qxg5 Bxd5 Qxd5 Qf3 Bd7 O-O-O Bc6 Qg3 Qa2 Ng5 Qa1+ Kd2 Qxb2 Qxc7 Bd5 Qa5 Bb3,8,Be7
e4 c5 Nf3 Nc6 Nc3 e5 d4 d6 d3 Bd7 Bg5 f6 Be3 Nge7 g3 a6 Ba4 g6 Qe2 Bg7 O-O-O b5 Bb3 Nd4 Bxd4 cxd4 Nd5 Nxd5 Bxd5 Rc8 h4 a5 g4 Bxg4 Rdg1 h5 Qd2 Bxf3 Rxg6 Rc7,7,Bb5
e4 c5 Bc4 Nc6 Nc3 Kxf7 Nf3 Ke8 d3 Nf6 Nbd2 d6 Ng5 h6 e5 hxg5 Ne4 Nxe4 dxe4 dxe5 Qf3 g4 Qg3 Qd4 O-O Qxe4 Be3 Bf5 Rae1 Qxc2 f3 gxf3 Rxf3 Be4 Rc1 Qxb2 Rff1 Rd8 Rfe1 e6,5,Bxf7+
f3 c5 h4 h5 d4 cxd4 Qxd4 Bxf3 Qf2 Nf6 Nh3 Nh7 Bg5 Nxg5 Nxg5 e6 c3 Be7 f4 Bxg5 fxg5 O-O Nd2 b6 O-O-O Bb7 Ne4 d5 Nf6+ gxf6 gxf6 Kh7 e3 Ne5 Qf4 Ng6 Qg5 Qc7 Qxh5+ Kg8,8,Nc6
d4 e6 Bc4 Ne7 a3 Ng6 e4 f6 Bd3 d6 Nf3 Be7 g3 c6 Nh4 Nxh4 gxh4 f5 exf5 Bxh4 Qh5+ Kf8 fxe6 Bxe6 Ne4 Kg8 Bg5 Bxg5 Nxg5 Qe7 Bxh7+ Rxh7 Qxh7+ Kf8 Qh8+ Bg8+ Kd1 Qxg5 Qh3 Na6,3,Nc3
e4 e5 Nf3 Nc6 e5 Nf6 Ng5 Bc5 Nxf7 Bxf2+ Kxf2 Nxe4+ Ke1 Qh4+ g3 Nxg3 hxg3 Qxh1+ Ke2 Qe4+ Kf2 O-O Bb3 d5 Qf3 Re8 Qxe4 dxe4 Nd6+ Kh8 Nxe8 Nd4 Nxc7 Rb8 Nd5 Bg4 Nbc3 Rf8+ Kg1 Nf3+,5,Bc4
e4 e6 d4 d5 g3 c5 c3 Nc6 Nf3 Qb6 a3 Nge7 b4 cxd4 cxd4 Nf5 Bb2 Be7 Be2 O-O O-O Bd7 Ra2 a6 Ba1 Rac8 Rd2 Na7 Nc3 Rfe8 Na4 Qc7 Nc5 Bc6 Rc2 Qb8 Qc1 Bf8 Rd1 Nb5,5,e5
e4 c5 Nf3 b6 d4 cxd4 Nxd4 Bb7 Nc3 c5 Bd3 b5 b3 Qb6 Be3 Qd8 O-O e6 e5 d5 f4 g6 g4 Nd7 f5 gxf5 gxf5 exf5 Rxf5 Ne7 e6 Nxf5 exf7+ Kxf7 Qf3 Rg8+ Kh1 Qf6 Nxf5 Ne5,10,a6
e4 c5 exd5 Qxd5 Nf3 Qe4+ Qe2 Qxe2+ Bxe2 Nc6 O-O Bf5 c3 Bxb1 Rxb1 O-O-O d4 e6 Bf4 Bd6 Bg3 Bxg3 fxg3 Nf6 Nd2 Ng4 Nb3 Ne3 Rxf7 Rhf8 Rxg7 h5 Rh7 Rh8 Rxh5 Rxh5 Bxh5 Ne7 Bf3 N7f5,2,d5
e4 e5 Nf3 Nc6 Bc4 Nf6 Nc3 Be7 d3 O-O a3 Ng4 O-O d6 Bxf7+ Rxf7 Ng5 Rf8 h3 Nf6 Ne2 h6 Nf3 Be6 Ng3 Qe8 b4 Bb6 b5 Nd4 a4 Nxf3+ Qxf3 Nh5 Qe2 Nxg3 Qd1 Nh5 Qe2 Bd4,8,Bc5
e4 d5 Nc3 d6 d4 g6 Nf3 Bg7 Bf4 O-O Bc4 Nc6 O-O Bg4 h3 Bxf3 Qxf3 Nxd4 Qd3 Nc6 a3 Nd7 Bb5 Nce5 Bxe5 Nxe5 Qe2 c6 Bd3 Qb6 Rab1 Rac8 Nd1 d5 exd5 cxd5 c3 e6 Ne3 f5,2,Nf6
e4 a6 e4 b5 d5 Bb7 f3 h6 g4 e6 a4 Be7 axb5 axb5 Rxa8 Bxa8 Qe2 b4 c3 bxc3 Nxc3 c6 Bd2 cxd5 exd5 Bxd5 Nxd5 exd5 Qd3 Nf6 g5 Nh7 g6 Ng5 Qf5 fxg6 Qxg6+ Kf8 Qf5+ Bf6,1,d4
d4 Nf6 c4 e6 Nc3 Bb4 Bg5 c5 Qc2 d6 a3 Bxc3+ bxc3 Nc6 Nf3 d6 e3 b6 Bd3 h6 Bh4 Ba6 O-O Na5 Qa2 Rc8 Rfe1 cxd4 cxd4 Bxc4 Bxc4 Rxc4 Nd2 Rc8 Ne4 d5 Nxf6+ gxf6 Qd2 Kg7,10,O-O
d4 e6 Nf3 d5 e3 a6 Bd3 c5 dxc5 Bxc5 O-O Bd6 b3 Qc7 Bb2 e5 Be2 e4 Nd4 Bxh2+ Kh1 Be5 Nd2 Ng4 Nb5 Qd7 Bxe5 Nxe5 Nd4 O-O g3 Qd8 c4 dxc4 Nxc4 Nbc6 Nxe5 Nxe5 Rc1 Be6,6,Nf6
d4 d5 c4 e6 Nc3 Nf6 c5 c6 a4 a6 b4 Bd7 Bb2 Be7 Nc3 O-O b5 Qc7 b6 Qd8 a5 Bc8 Nf3 Nbd7 Bd3 Ne8 Bc2 Bf6 Qd3 g6 Ne2 Qe7 Ng3 e5 Nh5 Bh8 Ng3 e4 Nxe4 dxe4,5,e3
e4 c5 c3 g6 d4 Bg7 cxd4 d5 Nc3 Bg7 e5 Nc6 Nf3 Bg4 Bb5 Nh6 h3 Bxf3 Qxf3 O-O Bxh6 Bxh6 Qxd5 Nxd4 O-O Qxd5 Nxd5 Nxb5 Nxe7+ Kh8 f4 Rfd8 f5 Bf8 f6 Rd7 Rad1 Rad8 Rxd7 Rxd7,6,cxd4
b3 d5 f4 Nf6 Nc3 d4 Nb5 c6 Na3 e5 Nf3 Bb4+ Nd2 O-O Nc4 Re8 h4 b5 Na3 e4 dxe4 Nxe4 Nb1 Qf6 f3 Ng3 Rg1 Rd8 a3 Bc3 Nxc3 dxc3 h5 Qh4 e3 Nxf1+ Kxf1 cxd2 Bxd2 Qxh5,3,d3
d4 d5 Bf4 c6 Bxb8 Rxb8 e3 Qa5+ Be2 Qxd2+ Kxd2 Nf6 f4 Ne4+ Ke2 b6 c3 Ba6+ Kd1 Bxf1 Ke1 Ba6 a4 c5 dxc5 bxc5 Nf3 Rxb2 Ng5 Re2+ Kf1 Ra2+ Ke1 Rxa1 Nxe4 Rxb1+ Kd2 Rxh1 Nxc5 Bc8,9,Qd2
e4 c5 b3 d6 d3 Nf6 Be2 Nc6 a3 Nxe4 Bb2 e5 Nf3 Be7 Qd2 O-O a4 Nd4 Bxd4 cxd4 Na3 Nh5 O-O-O Nf4 Rhg1 d5 Nb5 a6 Nbxd4 exd4 Qxf4 dxe4 Qxe4 Ba3+ Kd2 Bd7 Nxd4 Bb4+ Kc1 Qf6,10,h6
d4 Nc6 Nf3 d5 g3 e5 Bg2 Qd7 c3 Bh3 O-O h5 b4 h4 b5 Na5 Ne5 Qe6 Qa4 b6 c4 Bxg2 Kxg2 hxg3 hxg3 Qh3+ Kf3 Qxf1 Nc3 Qh1+ Ke3 g6 Nxd5 Bh6+ f4 O-O-O Bd2 Qxa1 Bxa5 Nf6,6,Bg4
f4 c5 g3 Nc6 Nf3 exd5 Nc3 Nf6 b3 d4 Nb5 a6 Na3 b5 c4 b4 Nc2 e6 e3 dxe3 dxe3 Qxd1+ Kxd1 Ne4 Ke2 Nc3+ Kd2 Bd6 a3 Ne4+ Ke2 O-O axb4 cxb4 Ke1 a5 h4 h5 Rg1 e5,6,d5
e4 c6 Nf3 e6 e5 Bg4 d4 e6 Be2 c5 c3 Nc6 Bb5 a6 Bxc6+ bxc6 O-O cxd4 Qxd4 Bxf3 gxf3 Ne7 Bg5 h6 Bh4 g5 Bg3 Bg7 Kg2 Nf5 Qc5 Qd7 Nd2 Nxg3 hxg3 Bxe5 Rae1 Bd6 Qd4 O-O,4,d5
d4 e6 d4 d5 e5 c5 c3 Nc6 f4 cxd4 cxd4 Qb6 Nf3 Nh6 Bd3 Nb4 Nc3 Nxd3+ Qxd3 Nf5 g4 Ne7 O-O Nc6 f5 Be7 fxe6 Bxe6 Be3 O-O-O Rab1 Kb8 Ng5 Bxg5 Bxg5 Nxd4 Be3 Bxg4 Bxd4 Qe6,1,e4
g4 d6 e3 e5 Bg2 e4 h3 Nc6 b3 Be6 Bb2 Qd6 d3 Nf6 Nc3 O-O-O Qd2 h5 O-O-O hxg4 hxg4 Rxh1 dxe4 Be7 exd5 Bxd5 Nxd5 Nxd5 Bxh1 Bg5 Bxd5 Ne5 Bg2 Qd3 cxd3 Nxd3+ Qxd3 Rxd3 Rxd3 Bf6,2,d5
e4 c5 Nc3 Nc6 Nf3 f5 d4 d5 Nh4 Nf6 d3 a6 Bg5 Nd4 Bxf6 exf6 Qh5+ g6 fxg6 Nxc2+ Kd1 hxg6 Qxh8 Nxa1 Nxg6 Qd6 Nxf8 Qxf8 Qxf8+ Kxf8 Nxd5 Bg4+ Be2 Bxe2+ Kxe2 Nc2 Kd2 Nd4 Nxf6 Ke7,7,exf5
g3 d5 b3 c6 Ngf3 Nd7 Bg2 e5 d3 Ngf6 e3 Bb4+ Nd2 O-O a3 Ba5 b4 Bc7 Ngf3 e4 Nd4 exd3 cxd3 Ne5 Qc2 Bg4 f3 Bd7 f4 Qc8 fxe5 Bxe5 Ne2 Bh3 Bxh3 Qxh3 Bxe5 Ng4 Bf4 a5,5,Bb2
e4 e5 Bc4 c6 d3 d5 Qxe5+ Ne7 exd5 cxd5 Bb5+ Bd7 Bxd7+ Nxd7 Qg3 g6 Qc3 Bg7 Qxg7 Rg8 Qxh7 Ne5 Qh3 f5 Qb3 Qc7 Nf3 Nc4 d3 Na5 Qa4+ Nec6 O-O O-O-O b4 Rh8 bxa5 g5 Bxg5 Rdg8,5,Qh5
Nf3 e5 Nxe5 Bc5 e3 h6 g3 d6 Bg2 c6 O-O f5 d3 Qf6 e4 Ne7 exf5 Bxf5 c3 O-O b4 Bb6 d4 Nd7 Nbd2 Rad8 a4 d5 a5 Bc7 a6 b6 Ba3 Ng6 b5 Bd3 Re1 Bxb5 Bxf8 Rxf8,5,Nf3
d4 d5 Nf3 Nf6 c4 e6 Nxe4 exd5 Nc3 Bd6 e3 O-O Be2 c5 dxc5 Bxc5 a3 Nc6 b4 Bd6 Bb2 Bg4 h3 Bh5 Nd4 Bxe2 Kxe2 Ne5 Nf5 Bc7 Nb5 Nc4 Bd4 Ne4 Nxg7 a6 Kf1 axb5 Qg4 Qg5,7,cxd5
d4 c5 d5 e6 c4 exd5 cxd5 d6 Nc3 d6 e4 g6 Bg5 Bg7 f3 O-O Bd3 Re8 Nge2 a6 O-O b5 Rc1 c4 Bb1 Bd7 Nd4 Qc7 Qd2 Qc5 Kh1 Nxe4 Nxe4 Qxd4 Qxd4 Bxd4 Nxd6 Rf8 Be7 Bc5,10,Nf6
d4 d5 exd5 Qxd5 Nc3 Qa5 Bd3 c6 Nge2 b5 Ne4 Bg4 f3 Bh5 O-O Na6 N2g3 Bg6 Qe2 O-O-O c3 f5 Ng5 e6 Qxe6+ Kb8 Bxf5 Bxf5 Qxf5 Nh6 Qf4+ Nc7 Ne6 Qb6+ d4 b4 Nxc7 Bd6 Qe3 Bxc7,1,e4
Nf3 d6 g3 e5 d3 Bg4 Nbd2 h5 h3 Be6 Bg2 Nf6 e4 Nc6 a4 Nd4 Nxd4 exd4 a5 c5 a6 b6 e5 dxe5 Bxa8 Qxa8 O-O Bxh3 Qf3 Qxf3 Nxf3 Bxf1 Kxf1 Bd6 Bg5 Ke7 c3 h6 Bxf6+ Kxf6,8,Qc8
e4 d5 exd5 Qxd5 Nc3 Qd8 Nf3 e6 Bc4 Bxc3+ d3 Nf6 O-O O-O Bg5 a6 a3 Be7 b4 b5 Bb3 c5 bxc5 Bxc5 Bxf6 Qxf6 Ne4 Qe7 Nxc5 Qxc5 Ne5 Qe7 f4 Bb7 c4 Nd7 cxb5 Nxe5 fxe5 axb5,10,Bd6
e4 e5 Qh5 Nf6 Qxe5+ Be7 Nc3 Nc6 Bf4 O-O d3 Bb4 Be2 Bxc3+ bxc3 d5 Bh6 Bg4 Bxg4 gxh6 Bf5+ Kh8 e5 Nd7 Qh3 Ndxe5 Qxh6 Ng6 Ne2 Re8 d4 Qe7 Bd3 Nd8 O-O Ne6 Rfe1 Qg5 Qh3 Nef4,9,Qg3
e4 c6 Bc4 d5 exd5 cxd5 Bb3 Nf6 Nc3 e6 Nf3 Be7 O-O b6 Bg5 Nbd7 Re1 Bb7 d4 a5 c3 b5 Nbd2 Nb6 a4 b4 Bc2 bxc3 bxc3 O-O Bd3 Ba6 Bb5 Bxb5 axb5 Qc7 Ne5 Qxc3 Ndf3 Qc7,9,d3
e4 e5 Nf3 d6 Bc4 Nf6 d3 Be7 Nc3 O-O Be3 d6 Qd2 Na5 Bb5 c6 Ba4 b5 Bb3 Nxb3 axb3 a6 h3 Qc7 g4 d5 exd5 cxd5 d4 exd4 Nxd4 Bc5 O-O-O b4 Na4 Ne4 Qd3 Bd7 f3 Bxa4,4,Nc6
e4 c6 c4 d5 Nc3 dxc4 e3 e6 Nf3 b5 a4 b4 Na2 a5 Bxc4 c5 O-O cxd4 Nxd4 Bb7 b3 Nc6 Nxc6 Bxc6 Qe2 Qc7 Bb2 Nf6 Rfd1 Be7 h3 O-O Nc1 Qb7 f3 Rad8 Nd3 Qc7 Ne5 Bd5,1,d4
d4 e5 d5 e6 c4 exd5 cxd5 d6 Nc3 Nf6 e4 g6 h3 Bg7 Nf3 O-O Bd3 Re8 O-O Nbd7 a4 a6 Bf4 Qe7 Re1 Nh5 Bh2 Ne5 Be2 Bd7 a5 Nxf3+ Bxf3 Be5 Bxh5 Bxh2+ Kxh2 Qe5+ Kg1 gxh5,2,c5
e4 d5 f4 Nf6 Nc3 Nxd5 Nxd5 Qxd5 Nf3 Bg4 Be2 Nc6 O-O O-O-O h3 Bh5 Nh2 Bxe2 Qxe2 e5 d3 Bc5 Nf3 f6 Be3 Nd4 Bxd4 exd4 Qd2 h5 Rfe1 g5 Nh2 g4 hxg4 hxg4 Nxg4 Rdg8 f3 Qh5,3,exd5
d4 d5 Bf4 c5 dxc5 e6 cxd5 exd5 Nc3 Bxc5 Qxd5 Qxd5 Nxd5 Na6 e4 Ne7 Bxa6 Nxd5 Bb5+ Bd7 Bxd7+ Kxd7 exd5 Rhe8+ Kf1 Bb4 Be3 f5 g3 h6 h4 Rac8 Ne2 Rc2 a3 Ba5 b4 Bb6 Nd4 Bxd4,3,c4
e4 c5 Nf3 Nc6 Nc3 e5 Bc4 h6 d3 e5 Ne2 Be7 c3 d6 Ng3 a6 Bb3 O-O Bc2 b5 O-O Qb6 h3 Be6 Be3 Qc7 Qd2 c4 d4 exd4 cxd4 d5 e5 Ne4 Nxe4 dxe4 Bxe4 Rfd8 Rfd1 Bc5,10,Nf6
e4 e5 e4 Nc6 Bc4 Nf6 d4 exd4 O-O Be7 e5 Ne4 Bd5 Nc5 b4 Ne6 b5 Nb8 Nxd4 O-O Bb2 c6 Bxe6 dxe6 Nc3 c5 Nf3 b6 Ne4 Bb7 Qe2 Qc7 Rad1 Rd8 Rxd8+ Qxd8 Rd1 Qe8 Nd6 Bxd6,3,Nf3
e4 e6 d4 d5 exd5 exd5 Be2 Nf6 Nf3 Bd6 Nf3 Bf5 c3 Nbd7 O-O O-O Nh4 Bg6 Bxf6 Qxf6 Nf3 Rfe8 Bd3 Bxd3 Qxd3 c6 Nbd2 Re7 Rfe1 Rae8 Rxe7 Rxe7 Re1 Rxe1+ Nxe1 Qh6 Qh3 Qxd2 Kf1 Nb6,9,Bg5
e4 d5 exd5 d5 Nf3 Qd8 Bc4 Nf6 d4 e6 Bg5 c6 Nc3 Be7 O-O Nbd7 Re1 O-O Bxf6 Nxf6 Ne5 Qc7 f4 b5 Bb3 Bb7 Ne4 Rad8 Nxf6+ Bxf6 Qe2 a6 a4 Rxd4 axb5 cxb5 c3 Rxf4 Nd3 Qc6,4,Qxd5
e4 a6 Nf3 b5 d4 Bb7 O-O e6 Qe2 c5 c3 Nc6 Be3 c4 Bc2 Rc8 Nbd2 Qc7 O-O Nge7 a4 Ng6 axb5 axb5 Ra2 Be7 Rfa1 O-O g3 Rfe8 e5 d5 Ne1 b4 Bxg6 hxg6 f4 f6 Ra4 bxc3,7,Bd3
e4 c5 Nf3 Bb7 d4 cxd4 Nxd4 Nf6 Nc3 e5 Nf3 Bb4 Bd2 Bxc3 Bxc3 d6 Bd3 Bg4 h3 Bxf3 Qxf3 O-O O-O h6 a3 Nh7 b4 Qf6 Qe2 Ne7 Bc4 Ng6 Bd3 Rac8 Bd2 Kh8 Be3 b6 a4 Rfd8,4,Nc6
e4 d5 exd5 e6 dxe6 Bxe6 Nc3 Bg7 d4 Bb4 Nf3 O-O Bg5 Re8 Be2 Bg4 O-O Qe7 Nd5 Qxe2 Qxe2 Rxe2 Bxf6 Bxf3 gxf3 Bd6 Bh4 Rxc2 Rfe1 Nd7 Rac1 Rd2 Nxc7 Rc8 Nb5 Rxc1 Rxc1 Bf4 Rc8+ Nf8,8,Nf6
e4 c5 c4 d6 Nf3 Nc6 Nc3 Nf6 O-O g6 d4 cxd4 Nxd4 Bg7 Nxc6 bxc6 Re1 O-O Qf3 Ng4 Bf4 Ne5 Bxe5 Bxe5 Rad1 Rb8 Bb3 Ba6 Qg4 c5 Re3 c4 Ba4 Rxb2 Nd5 e6 Qh4 Qxh4 Rh3 Qxe4,3,Bc4
Nf3 d5 g3 c5 Bg2 Nf6 O-O e6 d4 e6 c4 cxd4 Nxd4 Bc5 Nb3 Bb4 cxd5 exd5 a3 Ba5 Nxa5 Nxa5 Nc3 Nc6 Nxd5 O-O Bg5 Qxd5 Bxd5 Nxd5 Qxd5 Be6 Qf3 Rad8 Rfd1 Bd5 e4 Bb3 Rxd8 Nxd8,8,Nc6
e4 c5 Nc3 Nc6 Bc4 e6 Bb5 Be7 Bxc6 bxc6 d3 d6 Nf3 Nf6 O-O d5 e5 Nd7 Qe1 Ba6 Qg3 O-O f5 exf5 Bh6 g6 Bg5 c4 d4 c5 Bxe7 Qxe7 Rae1 Bb7 Qh3 cxd4 Nxd4 Nxe5 Ncb5 a6,5,f4
d4 d5 Nc3 Nf6 a3 c5 e4 c4 exd5 exd5 Qe2+ Ne7 Bg5 Be6 Bxe7 Bxe7 Nf3 O-O h3 Nc6 g4 a6 b4 b5 Bg2 Bh4 O-O f5 Nxh4 fxg4 Qxg4 Bxg4 hxg4 Qxh4 Bxd5+ Rf7 Bxc6 Qxg4+ Bg2 Rf6,4,e6
d4 d6 c4 Bg7 Nc3 Bg7 e4 Nf6 Nge2 O-O f3 Nbd7 Be3 e5 Qd2 a6 O-O-O h5 h4 Qe7 Bg5 Qe6 Nd5 Nxd5 cxd5 Qe8 g4 Nf6 gxh5 Nxh5 Bh3 f6 Be3 Bxh3 Rxh3 Qf7 Kb1 Qe7 Rg1 Kf7,4,g6
e4 e5 d4 d6 Nc3 dxe5 Qxd8+ Kxd8 Bc4 f6 Nc3 Bd7 Be3 Nc6 O-O-O Bd6 Nb5 Be7 Be6 Bd6 Nxd6 Bxe6 Nf7+ Ke7 Nxh8 Nh6 Bxh6 gxh6 Nf3 Rxh8 Nh4 Rg8 g3 Nd4 c3 Nb5 Nf5+ Bxf5 exf5 c5,5,dxe5
